implementation	case	passes	run	elapsed_ns	checksum
cpp	generated-builder-scalars	5000000	9	36110997	3287531664338089158
native	generated-builder-scalars	5000000	9	77971549	3287531664338089158
cpp	direct-builder-blobs	5000000	9	157860285	12873154753802849932
native	direct-builder-blobs	5000000	9	231174328	12873154753802849932
cpp	generated-builder-blobs	5000000	9	153993914	12873154753802849932
native	generated-builder-blobs	5000000	9	187087810	12873154753802849932
cpp	direct-builder-struct	5000000	9	174702513	11546806084323503500
native	direct-builder-struct	5000000	9	116414773	11546806084323503500
cpp	generated-builder-struct	5000000	9	134082673	11546806084323503500
native	generated-builder-struct	5000000	9	92423886	11546806084323503500
cpp	direct-builder-list	5000000	9	123009471	15773535072821889821
native	direct-builder-list	5000000	9	126041809	15773535072821889821
cpp	generated-builder-list	5000000	9	113141324	15773535072821889821
native	generated-builder-list	5000000	9	124677947	15773535072821889821
cpp	direct-builder-struct-list	5000000	9	269352100	193311635937733487
native	direct-builder-struct-list	5000000	9	204054042	193311635937733487
cpp	generated-builder-struct-list	5000000	9	306171768	193311635937733487
native	generated-builder-struct-list	5000000	9	187432189	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	9	32550975	193311635937733487
native	direct-builder-struct-list-hot	5000000	9	57914923	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	9	31180812	193311635937733487
native	generated-builder-struct-list-hot	5000000	9	35039587	193311635937733487
cpp	direct-builder-pointer-list	5000000	9	408368396	12873154753802849932
native	direct-builder-pointer-list	5000000	9	364789322	12873154753802849932
cpp	generated-builder-pointer-list	5000000	9	406054091	12873154753802849932
native	generated-builder-pointer-list	5000000	9	369209822	12873154753802849932
cpp	direct-builder-union	5000000	9	3735769	16398921176678408381
native	direct-builder-union	5000000	9	8207072	16398921176678408381
cpp	generated-builder-union	5000000	9	3696767	16398921176678408381
native	generated-builder-union	5000000	9	7589343	16398921176678408381
cpp	direct-builder-union-hot	5000000	9	3732169	16398921176678408381
native	direct-builder-union-hot	5000000	9	7888157	16398921176678408381
cpp	generated-builder-union-hot	5000000	9	3619264	16398921176678408381
native	generated-builder-union-hot	5000000	9	7784753	16398921176678408381
cpp	direct-builder-defaults	5000000	9	5842864	41384849157496888
native	direct-builder-defaults	5000000	9	10399771	41384849157496888
cpp	generated-builder-defaults	5000000	9	5379844	41384849157496888
native	generated-builder-defaults	5000000	9	9999753	41384849157496888
cpp	direct-builder-evolution	5000000	9	180066555	14501069577315457573
native	direct-builder-evolution	5000000	9	240702102	14501069577315457573
cpp	generated-builder-evolution	5000000	9	167247475	14501069577315457573
native	generated-builder-evolution	5000000	9	243205115	14501069577315457573
